size,price
650,150000
800,180000
1000,220000
1200,260000
1500,310000
1800,380000
2000,420000
2200,470000
2500,530000
2800,590000
700,165000
850,195000
950,210000
1100,245000
1300,275000
1600,340000
1900,400000
2100,450000
2400,510000
2700,570000
750,170000
900,200000
1050,230000
1250,265000
1400,290000
1700,360000
2050,440000
2300,490000
2600,550000
2900,610000
720,162000
880,192000
980,215000
1150,250000
1350,282000
1650,350000
1950,410000
2150,460000
2450,520000
2750,580000
780,175000
920,205000
1020,225000
1180,255000
1420,295000
1750,370000
2080,445000
2350,500000
2650,560000
2850,600000
